run_name,model_size,train_set,test_set,in_distribution,precision,recall,mAP50,mAP50_95
cross_yolo26n_rainbow_test_R,yolo26n,R,R,True,0.9351,0.9248,0.9677,0.7368
cross_yolo26n_rainbow_test_C1,yolo26n,R,C1,False,0.2795,0.0753,0.1356,0.0457
cross_yolo26n_rainbow_test_C2,yolo26n,R,C2,False,0.9127,0.8969,0.9239,0.5164
cross_yolo26n_rainbow_test_RC1,yolo26n,R,RC1,False,0.6299,0.1645,0.2784,0.1724
cross_yolo26n_rainbow_test_RC2,yolo26n,R,RC2,False,0.9323,0.8941,0.9384,0.6038
cross_yolo26n_rainbow_test_RC1C2,yolo26n,R,RC1C2,False,0.7854,0.2944,0.4161,0.2503
cross_yolo26s_rainbow_test_R,yolo26s,R,R,True,0.9341,0.9097,0.964,0.7074
cross_yolo26s_rainbow_test_C1,yolo26s,R,C1,False,0.414,0.079,0.1334,0.0397
cross_yolo26s_rainbow_test_C2,yolo26s,R,C2,False,0.9336,0.9158,0.9363,0.3638
cross_yolo26s_rainbow_test_RC1,yolo26s,R,RC1,False,0.5914,0.1738,0.2629,0.1531
cross_yolo26s_rainbow_test_RC2,yolo26s,R,RC2,False,0.9378,0.9099,0.9441,0.4795
cross_yolo26s_rainbow_test_RC1C2,yolo26s,R,RC1C2,False,0.7624,0.3034,0.4219,0.2027
cross_yolo26m_rainbow_test_R,yolo26m,R,R,True,0.9415,0.9251,0.962,0.695
cross_yolo26m_rainbow_test_C1,yolo26m,R,C1,False,0.0691,0.0452,0.0457,0.0107
cross_yolo26m_rainbow_test_C2,yolo26m,R,C2,False,0.7409,0.7861,0.7993,0.3041
cross_yolo26m_rainbow_test_RC1,yolo26m,R,RC1,False,0.723,0.1195,0.1955,0.123
cross_yolo26m_rainbow_test_RC2,yolo26m,R,RC2,False,0.8159,0.8229,0.8712,0.4632
cross_yolo26m_rainbow_test_RC1C2,yolo26m,R,RC1C2,False,0.6781,0.2494,0.317,0.1654
cross_yolo26n_RC1_test_R,yolo26n,RC1,R,False,0.9377,0.8885,0.9609,0.7135
cross_yolo26n_RC1_test_C1,yolo26n,RC1,C1,False,0.5638,0.6545,0.5953,0.2455
cross_yolo26n_RC1_test_C2,yolo26n,RC1,C2,False,0.9298,0.8881,0.9282,0.4694
cross_yolo26n_RC1_test_RC1,yolo26n,RC1,RC1,True,0.6065,0.6714,0.6494,0.3141
cross_yolo26n_RC1_test_RC2,yolo26n,RC1,RC2,False,0.938,0.8793,0.9342,0.5635
cross_yolo26n_RC1_test_RC1C2,yolo26n,RC1,RC1C2,False,0.6659,0.6916,0.7176,0.3525
cross_yolo26s_RC1_test_R,yolo26s,RC1,R,False,0.9324,0.9392,0.9665,0.7
cross_yolo26s_RC1_test_C1,yolo26s,RC1,C1,False,0.5759,0.6508,0.6264,0.2632
cross_yolo26s_RC1_test_C2,yolo26s,RC1,C2,False,0.9658,0.9158,0.9404,0.5529
cross_yolo26s_RC1_test_RC1,yolo26s,RC1,RC1,True,0.6332,0.6636,0.6789,0.3305
cross_yolo26s_RC1_test_RC2,yolo26s,RC1,RC2,False,0.9519,0.9237,0.9484,0.6127
cross_yolo26s_RC1_test_RC1C2,yolo26s,RC1,RC1C2,False,0.7029,0.686,0.7459,0.3858
cross_yolo26m_RC1_test_R,yolo26m,RC1,R,False,0.9048,0.9291,0.9579,0.6929
cross_yolo26m_RC1_test_C1,yolo26m,RC1,C1,False,0.5967,0.6708,0.6509,0.2702
cross_yolo26m_RC1_test_C2,yolo26m,RC1,C2,False,0.9308,0.9003,0.945,0.4418
cross_yolo26m_RC1_test_RC1,yolo26m,RC1,RC1,True,0.6418,0.6762,0.6952,0.3342
cross_yolo26m_RC1_test_RC2,yolo26m,RC1,RC2,False,0.9225,0.9084,0.9411,0.5351
cross_yolo26m_RC1_test_RC1C2,yolo26m,RC1,RC1C2,False,0.702,0.6916,0.7552,0.3592
cross_yolo26n_RC2_test_R,yolo26n,RC2,R,False,0.931,0.9115,0.9592,0.7171
cross_yolo26n_RC2_test_C1,yolo26n,RC2,C1,False,0.4901,0.0828,0.137,0.0438
cross_yolo26n_RC2_test_C2,yolo26n,RC2,C2,False,0.9913,0.9805,0.9911,0.8661
cross_yolo26n_RC2_test_RC1,yolo26n,RC2,RC1,False,0.6426,0.179,0.2708,0.1599
cross_yolo26n_RC2_test_RC2,yolo26n,RC2,RC2,True,0.9711,0.959,0.985,0.8199
cross_yolo26n_RC2_test_RC1C2,yolo26n,RC2,RC1C2,False,0.7827,0.3215,0.4515,0.338
cross_yolo26s_RC2_test_R,yolo26s,RC2,R,False,0.9299,0.9291,0.9667,0.7175
cross_yolo26s_RC2_test_C1,yolo26s,RC2,C1,False,0.2241,0.1033,0.1508,0.053
cross_yolo26s_RC2_test_C2,yolo26s,RC2,C2,False,0.9948,0.9824,0.9918,0.8669
cross_yolo26s_RC2_test_RC1,yolo26s,RC2,RC1,False,0.6208,0.166,0.2842,0.1707
cross_yolo26s_RC2_test_RC2,yolo26s,RC2,RC2,True,0.9738,0.9613,0.9872,0.8247
cross_yolo26s_RC2_test_RC1C2,yolo26s,RC2,RC1C2,False,0.8243,0.3032,0.4634,0.3499
cross_yolo26m_RC2_test_R,yolo26m,RC2,R,False,0.9101,0.9392,0.9582,0.7012
cross_yolo26m_RC2_test_C1,yolo26m,RC2,C1,False,0.1256,0.0928,0.1093,0.0362
cross_yolo26m_RC2_test_C2,yolo26m,RC2,C2,False,0.9913,0.9764,0.9929,0.8497
cross_yolo26m_RC2_test_RC1,yolo26m,RC2,RC1,False,0.6265,0.1563,0.2388,0.1427
cross_yolo26m_RC2_test_RC2,yolo26m,RC2,RC2,True,0.971,0.9536,0.985,0.8049
cross_yolo26m_RC2_test_RC1C2,yolo26m,RC2,RC1C2,False,0.8219,0.297,0.4237,0.3142
cross_yolo26n_RC1C2_test_R,yolo26n,RC1C2,R,False,0.9276,0.9189,0.9702,0.7211
cross_yolo26n_RC1C2_test_C1,yolo26n,RC1C2,C1,False,0.5662,0.6612,0.6012,0.2508
cross_yolo26n_RC1C2_test_C2,yolo26n,RC1C2,C2,False,0.9803,0.9777,0.9889,0.8503
cross_yolo26n_RC1C2_test_RC1,yolo26n,RC1C2,RC1,False,0.6069,0.6833,0.6588,0.3208
cross_yolo26n_RC1C2_test_RC2,yolo26n,RC1C2,RC2,False,0.9664,0.9506,0.9851,0.8122
cross_yolo26n_RC1C2_test_RC1C2,yolo26n,RC1C2,RC1C2,True,0.6807,0.7262,0.7489,0.4456
cross_yolo26s_RC1C2_test_R,yolo26s,RC1C2,R,False,0.9213,0.9054,0.9537,0.6948
cross_yolo26s_RC1C2_test_C1,yolo26s,RC1C2,C1,False,0.5897,0.6517,0.6291,0.2664
cross_yolo26s_RC1C2_test_C2,yolo26s,RC1C2,C2,False,0.9911,0.9811,0.9913,0.8599
cross_yolo26s_RC1C2_test_RC1,yolo26s,RC1C2,RC1,False,0.6353,0.6692,0.6773,0.3314
cross_yolo26s_RC1C2_test_RC2,yolo26s,RC1C2,RC2,False,0.9674,0.9556,0.9838,0.8129
cross_yolo26s_RC1C2_test_RC1C2,yolo26s,RC1C2,RC1C2,True,0.7132,0.7068,0.7648,0.4584
cross_yolo26m_RC1C2_test_R,yolo26m,RC1C2,R,False,0.9181,0.9358,0.959,0.6986
cross_yolo26m_RC1C2_test_C1,yolo26m,RC1C2,C1,False,0.6127,0.6246,0.6326,0.2654
cross_yolo26m_RC1C2_test_C2,yolo26m,RC1C2,C2,False,0.9844,0.9828,0.9921,0.8542
cross_yolo26m_RC1C2_test_RC1,yolo26m,RC1C2,RC1,False,0.6615,0.6479,0.6823,0.3306
cross_yolo26m_RC1C2_test_RC2,yolo26m,RC1C2,RC2,False,0.9603,0.967,0.9854,0.8077
cross_yolo26m_RC1C2_test_RC1C2,yolo26m,RC1C2,RC1C2,True,0.7381,0.6863,0.7671,0.4551
